id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
1224,1.284484894,0.932605761,-1.018888491,2.318729429,-0.21258063
1225,1.57615863,-0.145117487,-1.141094898,-0.625860555,0.412264187
1226,0.168138781,1.742298997,1.451005288,0.820178088,-0.446430374
1227,0.233431863,-0.733784876,0.35384143,-0.469578243,0.010312224
1228,-2.17969701,-0.226057394,0.068302935,-0.818660702,0.110826267
1229,1.78585925,0.651604341,0.556790637,1.739047538,-1.771682794
1230,0.127992984,-0.501283127,0.422074303,-0.219514532,-1.49406513
1231,0.146145343,-0.345003341,-0.148544822,-1.003623191,0.6093168
1232,0.119236489,-1.097173567,-0.978457539,-1.196526512,1.69320388
1233,1.837637809,0.600106314,-0.614647038,-0.188106946,0.178974506
1234,0.149771875,-0.565974856,-1.711114066,-1.110028008,0.278637559
1235,-1.654182013,-0.888164127,0.765861473,-1.093748525,-1.417722441
1236,-1.459641268,-0.133895722,0.362269205,1.523321934,1.241598907
1237,0.799511953,0.594838784,0.036661584,-0.217678205,-2.109069881
1238,0.731682808,1.085379106,0.866439021,-0.513404079,1.319624596
1239,0.12944261,-0.185211602,-0.633324415,0.147239768,0.790430421
1240,0.35779429,0.83729038,1.043745197,0.29176733,0.138300341
1241,0.239016453,0.546458576,-1.551847149,2.432066897,0.047358244
1242,-1.95620611,1.180896849,-1.672638029,-0.197941946,-0.534105002
1243,0.164591221,-0.152246995,-0.898467754,0.432403319,-1.343081136
1244,0.122017949,-0.137103364,0.595117097,-0.616769259,1.899037373
1245,0.39855563,0.618239868,-1.312619814,2.270635846,-0.132928049
1246,1.091781277,0.59265563,0.013979135,-0.488526599,-1.581800459
1247,1.330625695,1.227054695,1.006415511,0.520773114,-1.284199759
1248,0.164326968,-0.175651516,-1.275840148,-0.214813671,1.778710281
1249,0.762794278,-0.114600762,1.911544151,-1.561709626,-0.693023545
1250,-2.413606625,-1.011189063,1.774015411,-0.160829543,1.66417898
1251,0.123654732,-1.22739005,1.07970081,-1.103007228,0.276704497
1252,-0.45437107,1.709305555,-1.138624973,-0.18177669,0.309115235
1253,0.69888249,1.277927581,-1.409942305,-0.190816586,1.714055882
1254,0.170972568,-1.129130878,-0.657472567,0.742351721,0.239132015
1255,0.120995917,-1.703138582,2.170720586,-0.519310756,2.094996338
1256,-0.249595893,-0.94621869,-0.827055667,1.766219553,0.331730188
1257,0.127910692,-0.147031962,0.00801277,0.63844386,-0.071432812
1258,-1.550294379,0.525992948,1.380270117,1.143910672,0.861197917
1259,-1.63304977,1.536749769,0.841395361,-0.188741904,-2.021386334
1260,0.106260717,-0.139136712,0.718970745,-1.284442762,0.205311865
1261,-3.029488084,-0.162381019,-1.779521257,0.381047838,-0.62153456
1262,0.116062714,-0.180528929,0.407063551,0.510850084,2.016226962
1263,0.155241011,-1.630643681,-1.284890172,-0.232704849,1.548792572
1264,-1.401597157,0.4947176,-1.032453643,-0.157040085,0.219695355
1265,0.097081187,-1.469123949,0.035699642,-0.150883073,2.008645181
1266,0.092042451,0.915804959,0.649777037,-0.178689469,-1.625628571
1267,-1.268905612,-0.21220691,0.461781019,-0.260609866,0.644511836
1268,1.251990279,-0.164673126,-1.253587505,-0.228294635,-1.135337766
1269,-2.700384678,-0.173559898,-0.419770277,-0.327834362,0.05366981
1270,0.44267693,-0.150712894,0.028399508,-0.181186695,1.220166313
1271,0.179268529,-0.760121411,-0.217924244,1.151360572,0.732543207
1272,-1.782759001,-0.167037571,-0.005608539,0.493498658,-0.919016424
1273,-0.384603927,2.217115422,-0.974325126,-0.224222836,-0.511246557
1274,0.155595073,-0.171713398,1.218668752,0.680558847,-0.166958088
1275,0.575986094,-0.162358266,0.011951782,-1.470034613,-1.682094848
1276,0.171267784,-0.923653073,-2.041192654,-0.998039617,0.27727916
1277,0.173204166,-0.594567216,0.026540562,0.095205206,-1.452731714
1278,0.138101375,-2.027602574,0.603405554,-0.413801448,0.279483105
1279,1.476092566,1.9403642,0.876128129,2.252038418,-0.039747926
1280,-1.398013302,-1.683797303,0.377677449,-0.180801771,1.352919108
1281,-0.250678384,-1.602051522,1.307885899,-0.915997872,-1.163626825
1282,0.107865055,-0.133831129,-1.603321395,-1.008389116,-0.327837748
1283,0.181312215,1.809271021,-0.5525407,2.629814777,0.313588734
1284,-0.532383631,1.735795786,1.23757303,0.750537365,-0.613989591
1285,-0.826642392,-0.602111747,1.220993971,0.331316712,0.891150202
1286,0.169273548,0.584528555,0.040746763,-0.793392655,-0.016096583
1287,1.488136685,-0.128792494,0.540571476,-0.906965094,-0.633472945
1288,-0.513079082,1.370921921,1.945525543,0.374221013,0.563384728
1289,0.174976682,-0.520007353,-0.587244772,0.301538521,1.269240274
1290,0.15367807,-0.365480859,-0.911105281,1.261540212,1.093809106
1291,0.099307041,-1.990739776,2.049628785,0.898818865,0.825808315
1292,1.366524056,0.878992459,-0.722107864,1.722364196,1.016105813
1293,0.438463294,-1.536091714,0.300133325,-0.193009258,1.942849159
1294,0.092322919,-0.179045517,-0.096640492,-0.294605506,-0.738859405
1295,-0.0631325,-0.218530423,1.597312401,0.005863674,0.322810952
1296,0.113985153,1.735416392,0.998520754,-0.60086749,-1.60060631
1297,-0.253398499,1.193149414,0.2459785,-0.258872982,0.812152885
1298,0.127462174,-2.158816469,-0.349146439,-0.053293384,1.73813664
1299,-2.48847376,-0.122549556,1.787384593,0.563833217,-0.401396966
1300,0.125341325,0.534090383,1.33797852,0.418243903,0.422714944
1301,-1.43990103,-0.512167358,0.796709873,-0.829946337,0.637480587
1302,0.164310254,-0.591024364,-1.309256468,-1.560732438,1.486926174
1303,0.887521995,0.408943868,-0.017636731,-0.158280892,0.641051767
1304,0.124178885,-0.298929558,0.829574183,2.606865008,0.011716069
1305,0.08696659,-1.002838699,2.214225825,-1.204400471,0.793741216
1306,0.152327704,-1.380088181,-1.520110815,-1.387729169,0.446932791
1307,0.113175707,-0.288381041,0.439399136,-0.55521047,0.545890819
1308,0.957402202,0.965059949,-1.630492618,0.178084448,0.008494319
1309,0.132790949,-0.271452745,-0.043669212,0.149111049,0.023843437
1310,0.112342936,-0.283474486,0.184615348,-1.316971287,0.680484068
1311,0.150186307,-1.329646149,-2.17130922,0.399898552,2.453871028
1312,1.229412694,0.629639604,0.66026441,-0.249210817,-0.027895031
1313,0.157144239,-0.316615394,-0.787177963,-0.362720821,1.770410309
1314,1.332679784,-0.139546563,-0.389555168,0.277734588,-0.145447097
1315,0.150387056,-0.162001701,-0.301714471,-1.554908064,0.030886058
1316,0.12273272,-0.376054439,0.871887887,-0.179799492,1.21851485
1317,0.164888864,-0.191255244,-1.609692277,-0.166984839,0.366620787
1318,0.127950457,-0.595562675,0.868732189,-1.116526903,-0.767422409
1319,0.224873626,-0.631468833,0.073234453,1.093106787,2.549252188
1320,0.675332758,-0.171469317,-1.111914287,0.597879736,1.365636572
1321,0.339961987,-0.004028037,0.030967038,0.637818031,-0.010119251
1322,0.140894983,-0.605062467,-2.041213005,-0.991862079,1.43202879
1323,0.137491102,-0.623776607,-0.183578304,0.420593076,1.733912342
1324,0.138309954,1.399832656,-1.994360093,-1.128877331,-1.880306222
1325,0.302789202,0.565462494,-1.411187677,2.13161117,-1.587568902
1326,0.973537126,0.929481021,-0.552431083,-0.175151679,0.802697694
1327,-2.36448396,1.679028169,0.759543748,0.413008594,0.74727951
1328,0.171800249,-1.149528208,-0.519772956,2.48147891,0.728269672
1329,-0.069073817,-1.313843276,2.326273177,0.410210314,-0.512029365
1330,-1.124994198,-0.182016581,1.360199032,-0.196307314,1.111612341
1331,-1.351892998,-0.280337112,1.860336187,-1.424424472,1.249972755
1332,0.161220441,-0.65721595,-0.568983812,-0.971501082,-1.309542659
1333,2.124625773,0.290709136,0.169826821,1.486119696,-0.000697289
1334,1.234413446,-0.644982743,-1.131169108,2.106446662,-0.947854054
1335,0.170695539,-1.456652667,0.107767984,-0.523145986,-0.060319864
1336,1.341025919,-0.161358704,0.063815008,1.390181703,1.259636053
1337,-1.127539314,-1.316405844,0.201001637,0.354151871,1.486886369
1338,0.140331399,-1.753399289,-0.5347718,-0.212820613,1.962954495
1339,0.108840427,-0.750950633,0.259465245,-1.272306744,-0.569038594
1340,-1.126592251,0.688130803,0.011433108,-0.12727162,-0.49258724
1341,-0.326784104,1.873509407,1.466131183,-0.207382598,-1.428620077
1342,0.108656618,-0.028627117,-0.307575972,-0.208449183,1.455710036
1343,-0.517099772,-0.9774494,-0.033550262,2.192683791,-0.932376547
1344,0.13741393,-2.532042139,0.692021897,0.434670796,-1.523493413
1345,0.167433954,1.22637026,0.730488239,-0.220151248,-0.110190391
1346,0.755222176,-0.149870187,0.916234248,-0.956440582,0.341612515
1347,0.169665721,-1.77108008,-0.528008273,-1.294033301,-0.781545591
1348,1.84339321,0.296680747,1.838440745,-0.189832566,-0.044961358
1349,-1.624019976,0.677353492,0.646275495,-0.126536252,0.193177102
1350,0.328117267,-0.125926746,-1.038556265,1.111684419,-1.523601408
1351,1.17992588,0.639793596,1.186818415,0.203594267,-0.692624159
1352,0.130792524,-0.141293882,-0.489653335,0.687847971,-1.093231104
1353,0.193564271,1.464835397,0.027962539,-0.612095351,-1.254262066
1354,-3.212352178,-0.159993521,-1.318159346,-0.349862602,-1.370391388
1355,-1.812713074,-0.979070251,0.496356953,-0.807178896,-0.610507418
1356,-1.416331698,-0.751200012,0.029307341,-1.249408216,-1.556596381
1357,-2.253779133,1.861921054,-1.261664721,-0.218503029,0.380861189
1358,0.206704735,-1.023264584,-0.642469257,-2.187831509,1.999716892
1359,0.153190118,0.94785764,-0.313741329,-0.248735825,-1.010196576
1360,0.648255254,0.764466174,-1.113848575,0.355970538,0.121255898
1361,-0.154514286,-0.140593397,-0.053929806,2.128812722,-0.792788911
1362,-0.028340924,-1.101640701,0.614666816,-2.054542606,0.218189851
1363,0.084463948,-0.244144791,0.25299006,-1.789743274,0.095301102
1364,0.171998999,-1.643771412,0.131159109,0.814359131,-1.068232405
1365,1.743497815,1.289030689,-0.700537871,-0.161760331,-0.764302642
1366,0.106009016,-1.466555438,-0.609870284,-0.160655749,0.739478276
1367,0.128807443,-0.400485419,0.804140207,-1.123953087,-0.71816382
1368,1.141439794,-0.170139735,-0.363263758,-1.533305882,-0.178668203
1369,-1.526616968,-0.120721608,0.039840109,-1.367672115,-0.003309767
1370,0.028160788,-0.126091039,0.029328701,-0.481431194,0.932158939
1371,-0.788935558,-0.17716553,-1.363823011,-1.482519148,-0.420781468
1372,-0.031111555,-0.157881203,-0.654825227,0.220110334,0.505077329
1373,-0.839872133,-0.212451846,1.815779289,-0.47643582,0.520003253
1374,0.090552642,1.07059454,-0.902865031,-0.201153,0.246358544
1375,1.639775702,-0.074345399,0.036298233,0.087162298,-0.168867011
1376,0.125264917,-0.160814911,-0.345991579,-0.54902888,1.833735339
1377,-0.330696865,1.145836947,-0.586535417,2.837358161,-0.498543692
1378,0.179497575,-0.187669715,0.018533294,-0.218228621,1.052851582
1379,-2.117582725,-0.192537591,-1.319487462,-0.230601188,1.422661477
1380,0.179144063,1.938087946,0.042019264,-0.229881788,-0.130765709
1381,0.337220638,2.264143674,-0.236780741,-0.22773897,-1.392531346
1382,-0.415517695,0.439094828,0.244717819,-0.174765986,-0.872701836
1383,-0.971574118,-0.849790854,1.136824343,-0.163942012,0.026366423
1384,0.159100493,-0.158507795,-2.246219697,0.781855817,0.627459122
1385,0.16939622,1.80824666,-2.139049704,0.183928517,0.047612878
1386,0.167808357,-1.818387199,-0.80401658,-1.024178816,1.073284081
1387,-1.641327851,-1.530138807,1.273531719,-1.336336329,0.061941846
1388,0.187342611,2.071876624,0.193608668,-0.256714785,-0.968442768
1389,0.134520254,-0.159647191,0.968551189,2.387253676,-0.184610106
1390,0.182938461,-0.19907979,-0.693761447,-1.042235356,0.875278106
1391,0.234471108,-0.148390959,0.684760386,-0.178507488,-0.169699364
1392,0.691017223,-1.45940831,1.737174517,-0.209951686,1.322164647
1393,0.188243261,-0.209513285,-1.206697578,-1.010442248,-0.006702129
1394,0.153544272,-0.120862761,-0.918803778,-0.194912202,-1.369905222
1395,0.173625122,-2.749695686,-0.616189671,1.471687118,1.40526649
1396,-0.231403139,-0.17681757,0.555982366,0.37494036,-0.697091951
1397,0.527780591,-0.139453724,-1.016532332,-0.514179255,-0.769897023
1398,-2.043092068,0.509200938,1.638053427,-0.20730356,-1.753839863
1399,-0.495770685,-0.211407145,-1.309030198,3.470961695,-0.223010358
1400,-2.899642856,-0.169816157,-1.201539865,-0.179637056,2.008607874
1401,-0.205697045,1.188822082,-0.663720765,2.312773194,-1.083976261
1402,0.595709416,0.597196634,1.375902408,0.643753875,-1.897375379
1403,0.193406243,-0.167785628,0.11748461,0.846935659,0.013003281
1404,0.685630722,0.41949568,1.032530767,-0.181678027,-1.380458704
1405,0.214848653,0.779279862,-1.438364591,0.222796044,0.262425485
1406,-1.551499684,-0.142011339,0.027020957,-1.453108924,-0.326887488
1407,1.269355176,-1.430342171,1.463881212,-0.666594102,-0.778994913
1408,0.168323507,-1.803303382,1.342987381,0.592048543,-0.047744756
1409,-1.238708823,-0.246491801,1.770935401,0.767197443,0.988143147
1410,0.212216628,-0.239052835,-1.888978275,-0.288049276,0.047000778
1411,-1.606640831,0.793800143,0.341192627,-0.128503551,-1.389541558
1412,0.14379267,-0.161346689,-0.925763777,-0.938133276,0.885554385
1413,0.534791432,-0.703295382,0.862659607,-1.196749901,0.06508367
1414,0.109414617,-0.187734079,-1.664111908,-0.774082365,1.430242129
1415,0.15558868,-0.249771131,0.402905695,-1.671634981,0.171034049
1416,0.922689859,1.052672986,0.507175038,0.386086105,0.297705381
1417,1.386004224,0.425921851,-0.394818398,2.032172588,-0.000819293
1418,-0.311845818,-0.780883459,-0.329764704,1.903914931,-0.071498877
1419,0.894639916,1.175618726,1.698191415,1.711742665,-0.117251716
1420,-0.407940242,-0.155570418,-0.028752885,0.515437162,-0.172502023
1421,0.46704646,1.119319767,0.885008337,-0.178176832,0.019995722
1422,0.151915852,0.741922637,0.753184008,-0.192881255,-0.877237534
1423,0.129591734,-2.055053463,-0.344109388,-0.833533023,-0.839610109
1424,0.141556778,-0.143387925,0.005824202,0.913412012,0.61788406
1425,0.149398136,-0.180026552,0.823984026,0.208617341,-2.27002794
1426,-2.59724423,2.06836918,-0.67579312,-0.776595182,-0.757726119
1427,1.388700471,0.719951446,-0.388904801,1.317197173,0.514748734
1428,0.069938656,-0.404548564,1.379459335,-0.621974665,-1.587087558
1429,0.636842119,-0.154774147,1.069269989,-1.06186444,-0.983348122
1430,-0.562554561,-0.683373391,0.618872667,-0.980961899,-0.940074259
1431,0.390657238,1.131640811,-0.001038427,-0.242888224,-0.842734603
1432,0.097590237,-1.346026225,-0.941742072,-0.148613648,0.329778938
1433,-0.731361538,1.849207935,0.012564451,-0.144757424,-1.296096208
1434,0.380324361,-0.152354098,1.575434331,-0.912256595,-0.030005433
1435,0.158313498,-1.155594915,0.386987017,-1.359480944,1.024179783
1436,0.401697611,0.742348656,0.555273478,-0.214958223,0.733359782
1437,-2.389106917,-0.143085643,1.364984102,0.526457954,-0.910261445
1438,0.141784969,-0.223064972,-0.837637787,-0.622380278,0.266973004
1439,-1.203193297,0.440600284,0.059836937,-0.154015138,-0.099533652
1440,0.124526493,-0.156877185,-0.971620404,-0.43948315,-0.348674733
1441,0.168230765,-0.641706605,-1.028204772,-0.242955963,1.798599226
1442,0.111711374,-1.070102637,0.115552772,-1.210022477,-0.721064886
1443,1.392757506,-0.125366866,0.102188448,-0.021369639,0.580707502
1444,1.799062238,-1.586033992,0.68133747,-0.781515873,-1.027703841
1445,-0.640058281,-0.440707338,0.340450103,-0.74560505,0.435205115
1446,1.163093023,0.594940274,0.066576382,1.659259569,0.404322513
1447,0.201596118,-0.597320628,-0.10403101,-0.278130793,2.525107484
1448,0.266828091,0.515996285,-1.171893072,1.928937166,1.883302534
1449,0.344454885,-0.290480082,0.077775281,-1.204641506,2.627524377
1450,0.596990102,-0.166958731,-0.643867007,0.177786546,0.712879402
1451,0.152570623,-0.167706131,-2.248159191,-0.325191713,0.058591777
1452,-1.629655336,0.859390272,-1.803697592,1.263091631,1.830483606
1453,-0.15719292,1.396696084,0.246507357,0.464041649,0.53810145
1454,-2.817308833,0.710506969,0.895312617,-0.242715569,0.359936411
1455,0.117039611,-0.181563292,1.423230771,-0.564719796,1.211293637
1456,2.016865435,0.923650329,-0.70049203,-0.576210362,-0.042927037
1457,-0.7242329,-0.153534286,-1.807427056,-0.181695108,-1.776792099
1458,0.579820048,1.887812677,1.759067184,-0.179246533,0.415920696
1459,-0.132596209,1.512696679,1.967276686,-0.231510537,-1.341881515
1460,-0.46685198,-0.515722364,0.0396495,-0.353075541,-0.860304664
1461,0.202507588,0.592402548,-0.778683253,-0.161985149,-1.977160216
1462,0.169981825,2.689374967,-1.702937387,0.451286158,0.640117091
1463,1.423897283,0.61194763,2.318832454,0.797125309,-1.17570786
1464,1.431379588,-0.163148793,0.988636274,-0.238258873,0.220757868
1465,0.189761957,-0.932247731,1.248163581,0.938116021,0.27620865
1466,0.37344793,-1.339859039,0.475406373,-0.431632386,-0.731213905
1467,0.266719707,-1.328025447,-1.502438121,-1.603598434,0.226452404
1468,0.211193037,1.462640461,2.033626684,2.26017747,0.168797999
1469,-1.640850129,-0.426958604,-1.615067632,-1.623794544,1.559555266
1470,1.858424965,1.474624267,0.813001757,2.240551647,0.156272813
1471,-0.779257342,0.723499084,-1.486477275,0.445606921,0.190019125
1472,0.082918938,-1.777253805,-1.495942245,0.728519493,0.27148843
1473,-0.119536574,1.031004409,0.023694295,-0.269398056,0.377624479
1474,1.096590604,1.440366842,1.833612707,0.269512169,1.33483113
1475,-1.674056003,2.407628401,-1.152851041,-0.416657697,-0.759617306
1476,-0.083373859,0.586635057,-1.591717026,-0.207657608,-0.611702536
1477,0.095748441,-0.570831296,0.04934268,-0.152787758,1.297125301
1478,1.326448129,1.014740524,0.018869693,0.336050866,1.022297023
1479,1.010125438,1.077665811,-2.102165886,-0.206403883,0.745984028
1480,1.356818137,-0.184549914,-0.942400228,-1.045458624,1.311092035
1481,1.329732858,0.552894676,-0.788113584,0.901512536,0.593977495
1482,0.118761991,-0.669139113,1.332768381,-1.092463795,0.053956123
1483,0.171654203,1.75145674,-0.92070712,-0.214606156,-0.309212244
1484,-3.432614078,-0.211246927,-0.81784015,0.320046521,-0.964440707
1485,-2.478853524,-0.137346463,0.51447166,-0.237427829,-0.863632498
1486,-2.111464632,1.971231777,-0.203680313,-0.179349739,-1.168642652
1487,0.953366175,-1.725491345,1.398755343,-0.436941164,0.877838205
1488,1.449827593,1.45653253,1.146903175,-0.240978397,0.263949698
1489,-1.294064697,1.344017924,1.446282799,-0.202642019,-0.080384495
1490,-3.095941,-0.226677512,-0.466406455,-0.062662549,0.272965426
