IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
5.51,17.62,20.14,8.08,37.95,56.94,80.67,0.1,0.05,0.07,0.04,0.55,-11.33,6.88,0.85,0.56,6.12,-16.89,0.53,1.06,2.65,0.43,0.55,-0.31,1.07,0.74,0.02,0.63
5.73,21.42,6.59,9.87,10.43,44.13,27.51,0.04,0.07,0.04,0.03,2.18,-3.94,3.75,1.24,0.56,5.72,3.99,0.54,-0.79,5.78,0.34,0.56,-0.93,1.22,0.23,0.01,0.59
2.66,15.08,13.9,13.71,11.87,27.68,28.77,0.1,0.04,0.05,0.05,0.24,-3.18,6.42,1.2,0.39,4.34,-1.64,0.39,-1.18,0.62,0.41,0.74,-0.05,1.17,-0.3,0.01,0.38
7.26,42.88,9.37,7.75,14.36,109.57,48.07,0.04,0.06,0.06,0.06,3.77,-2.4,2.71,0.74,0.57,2.52,13.47,0.59,1.24,5.53,0.45,0.56,-0.4,1.21,0.48,0.01,0.52
4.59,20.34,8.53,7.73,33.86,28.37,66.09,0.06,0.07,0.04,0.05,8.52,-6.24,-11.52,0.47,0.64,-27.27,6.87,0.43,1.6,12.54,0.45,0.55,-1.55,1.31,0.48,0.02,0.62
4.77,10.41,8.1,9.66,11.63,21.65,22.63,0.03,0.04,0.06,0.06,1.67,-3.23,-11.77,0.57,0.56,14.72,-11.56,0.51,1.27,6.67,0.45,0.56,-0.53,0.5,0.41,0.01,0.52
4.91,33.46,9.44,14.88,30.11,27.53,37.96,0.07,0.03,0.04,0.04,1.09,-14.42,20.13,0.66,0.61,20.23,12.5,0.54,1.04,4.13,0.45,0.49,-0.71,0.9,0.38,0.02,0.63
-3.14,13.56,9.39,9.33,16.51,41.3,62.05,0.03,0.04,0.04,0.05,1.66,-4.17,2.25,1.54,0.46,3.22,1.93,0.6,-0.77,-0.08,0.39,0.57,-0.7,0.47,0.27,0.01,0.56
7.09,21.25,12.21,5.17,10.03,64.81,88.29,0.08,0.09,0.05,0.06,0.47,-5.94,7.08,0.37,0.57,10.64,6.81,0.59,-0.73,-0.44,0.34,0.56,-0.51,1.16,0.26,0.02,0.57
6.16,19.28,18.91,10.86,13.29,74.11,50.1,0.06,0.04,0.17,0.08,0.89,-1.43,3.03,0.71,0.55,2.27,2.66,0.5,0.35,-9.77,0.39,0.42,-0.03,1.07,0.34,0.02,0.57
16.62,15.58,19.42,5.59,14.1,33.9,36.15,0.09,0.05,0.07,0.04,0.59,-24.3,-1.96,0.47,0.58,-3.58,-2.77,0.47,0.89,19.15,0.44,0.52,-0.92,1.75,0.35,0.02,0.58
12.85,24.7,13.64,6.53,24.9,283.16,315.23,0.11,0.04,0.04,0.05,0.74,-35.29,7.3,0.98,0.54,12.82,-12.15,0.54,1.33,0.86,0.43,0.55,-0.53,1.06,0.15,0.02,0.6
4.64,11.69,13.32,9.68,12.72,125.47,56.43,0.19,0.09,0.04,0.05,0.46,9.99,15.12,0.74,0.53,56.84,-4.47,0.48,1.18,5.09,0.52,0.51,-0.26,0.72,0.38,0.02,0.62
4.54,12.0,9.01,8.87,35.54,41.34,59.41,0.04,0.04,0.07,0.06,1.1,-1.6,4.97,0.96,0.56,3.21,4.28,0.62,1.42,15.87,0.47,0.68,-0.6,1.03,0.12,0.01,0.61
4.16,29.5,10.7,14.57,13.1,33.05,34.23,0.04,0.03,0.05,0.09,5.44,-4.51,5.35,1.06,0.63,11.85,6.82,0.49,1.67,12.21,0.49,0.65,-1.47,1.84,0.72,0.02,0.59
15.01,30.11,17.52,6.96,21.81,134.41,80.65,0.09,0.04,0.04,0.03,0.74,-5.58,1.27,2.14,0.5,2.73,4.09,0.47,-1.87,1.89,0.42,0.58,-0.27,0.93,-0.06,0.01,0.57
7.06,13.11,5.88,14.86,10.72,35.64,33.18,0.04,0.07,0.05,0.05,0.88,35.86,7.79,0.89,0.63,11.04,-19.65,0.55,0.71,26.82,0.66,0.56,-0.51,0.9,0.55,0.03,0.03
5.51,23.17,7.81,22.35,61.74,225.67,81.36,0.03,0.05,0.04,0.05,0.58,-6.51,-8.14,0.36,0.49,-47.32,-3.72,0.5,1.37,3.57,0.45,0.48,-0.3,0.8,0.5,0.02,0.63
6.53,38.1,7.59,12.25,19.19,26.52,25.15,0.05,0.05,0.03,0.03,0.78,105.98,2.95,1.17,0.59,9.98,15.1,0.55,-1.13,0.97,0.4,0.58,-0.63,0.65,0.43,0.02,0.62
7.73,11.2,9.53,18.11,28.1,63.52,40.98,0.06,0.04,0.04,0.06,0.97,-14.63,6.79,0.65,0.64,8.89,129.47,0.54,1.23,10.62,0.47,0.51,-0.63,0.73,0.55,0.02,0.63
-1.07,28.25,9.87,9.44,10.48,24.64,26.57,0.04,0.09,0.03,0.04,0.39,-5.07,16.47,0.73,0.49,11.58,-6.91,0.53,-0.74,-0.11,0.4,0.48,-0.49,0.96,0.3,0.02,0.56
6.7,41.46,12.78,8.66,20.36,42.48,46.18,0.09,0.04,0.04,0.05,5.09,-4.43,2.19,1.5,0.6,2.48,1.71,0.49,2.43,17.25,0.49,0.42,-0.27,1.01,0.12,0.01,0.02
5.32,15.94,9.13,10.83,14.52,245.26,333.16,0.09,0.07,0.05,0.06,0.6,-48.33,5.1,0.68,0.55,11.48,-1.84,0.45,1.62,2.63,0.45,0.51,-0.45,1.67,0.76,0.01,0.47
6.16,21.08,7.88,7.78,30.09,18.69,22.89,0.04,0.04,0.05,0.06,0.44,-7.02,6.98,0.87,0.52,5.06,-3.53,0.51,-1.19,3.99,0.39,0.47,-0.41,0.62,0.45,0.02,0.54
13.59,26.75,8.16,9.77,13.97,43.37,80.61,0.04,0.07,0.07,0.13,1.69,-1.86,4.2,0.54,0.6,3.25,4.46,0.55,1.21,18.67,0.54,0.62,-0.67,1.25,0.42,0.02,0.61
5.88,33.4,14.76,11.58,51.65,41.67,37.98,0.04,0.06,0.09,0.17,0.66,-1.64,2.4,0.52,0.53,1.9,15.41,0.49,-0.81,-2.34,0.41,0.48,0.12,1.19,0.56,0.01,0.41
15.2,10.31,12.14,19.08,17.19,76.93,88.0,0.14,0.04,0.07,0.05,1.42,-1.44,3.91,0.55,0.48,2.95,4.55,0.45,0.91,-21.01,0.28,0.23,-1.46,2.35,0.51,0.01,0.43
5.31,15.04,10.48,7.25,12.48,32.27,38.42,0.05,0.04,0.06,0.05,1.1,45.48,2.84,1.18,0.55,6.3,7.25,0.53,-0.53,-1.57,0.39,0.44,-0.71,0.7,0.39,0.02,0.63
5.96,15.93,10.63,8.41,18.92,47.64,31.65,0.04,0.09,0.03,0.04,0.7,-3.19,-30.29,0.94,0.58,9.79,-5.03,0.54,1.64,13.59,0.47,0.67,-0.99,0.96,0.47,0.01,0.52
5.47,35.57,8.59,6.91,18.15,345.64,261.02,0.04,0.05,0.04,0.04,0.67,-5.43,11.26,0.85,0.5,5.51,13.4,0.52,1.51,-2.49,0.46,0.34,-0.57,0.83,0.49,0.02,0.63
-2.05,24.12,8.66,9.26,25.71,19.51,22.02,0.03,0.07,0.05,0.04,1.49,-1.21,4.26,1.0,0.47,2.44,2.76,0.52,1.71,6.64,0.42,0.53,-0.9,1.39,0.06,0.01,0.62
5.53,14.22,10.49,18.56,39.97,215.95,245.15,0.07,0.06,0.04,0.07,0.8,-23.46,-26.06,0.95,0.58,-18.07,-3.68,0.43,1.48,3.34,0.49,0.47,-0.59,1.97,0.16,0.02,0.61
13.0,20.14,9.15,7.2,28.55,47.9,52.79,0.06,0.09,0.08,0.07,0.51,13.87,3.16,0.79,0.48,23.28,-2.88,0.5,-1.15,1.7,0.39,0.52,-0.65,1.76,0.61,0.02,0.55
5.68,20.98,9.68,11.99,16.03,37.22,44.52,0.08,0.08,0.05,0.04,0.44,-8.76,97.67,0.55,0.54,13.2,-7.31,0.49,1.17,3.6,0.43,0.5,-0.19,0.73,0.86,0.01,0.6
5.71,13.89,12.08,13.25,8.85,104.91,83.78,0.06,0.04,0.03,0.05,6.16,-1.2,4.78,0.66,0.6,2.66,2.52,0.49,-0.88,0.25,0.38,0.47,-0.47,1.62,0.52,0.01,0.46
0.11,21.48,11.76,10.94,34.69,89.21,73.65,0.03,0.11,0.03,0.04,0.47,21.24,10.69,0.33,0.49,41.12,-4.12,0.49,1.71,-4.5,0.42,0.46,-0.66,0.98,0.54,0.01,0.42
15.85,12.92,16.73,8.12,47.82,65.85,61.02,0.11,0.04,0.04,0.04,0.46,-5.78,4.66,1.07,0.57,4.6,-6.27,0.48,1.19,8.65,0.55,0.62,0.0,0.8,0.13,0.02,0.61
14.35,32.63,7.7,10.39,31.65,44.35,53.09,0.05,0.06,0.07,0.11,1.48,-5.69,1.88,0.96,0.49,2.63,-57.48,0.5,-1.27,4.94,0.42,0.48,0.01,0.9,0.79,0.01,0.65
13.85,21.03,9.04,6.42,31.47,86.6,89.28,0.04,0.05,0.03,0.03,1.79,-2.68,2.14,2.12,0.54,3.07,1.85,0.52,0.13,4.16,0.28,0.58,-2.07,0.26,0.07,0.01,0.55
5.9,16.52,7.72,8.4,23.51,28.14,34.21,0.04,0.04,0.03,0.03,0.68,-2.62,2.35,1.09,0.62,2.19,5.24,0.56,-0.95,1.0,0.37,0.44,-1.05,0.79,0.77,0.02,0.63
5.41,22.9,12.36,8.93,25.05,32.02,48.08,0.05,0.06,0.06,0.05,0.91,-9.41,7.83,0.68,0.59,5.58,-17.57,0.52,0.75,19.31,0.63,0.56,-0.64,1.67,0.63,0.02,0.61
-0.16,40.72,11.27,12.67,19.14,36.2,101.82,0.05,0.03,0.04,0.04,0.97,-3.01,7.38,1.15,0.61,6.71,4.17,0.51,1.29,7.18,0.39,0.61,-1.11,0.49,0.5,0.02,0.63
5.87,33.08,8.66,8.44,12.96,40.59,55.08,0.04,0.12,0.06,0.06,1.77,-3.18,6.55,0.37,0.62,11.24,2.54,0.56,-0.57,-2.57,0.39,0.53,-0.66,1.2,0.48,0.02,0.59
15.68,14.21,11.31,7.5,13.82,103.28,96.85,0.03,0.06,0.06,0.04,5.3,-5.99,-7.13,0.36,0.57,-33.15,5.88,0.48,0.92,10.49,0.54,0.52,-1.77,1.14,0.35,0.02,0.55
-0.84,25.25,11.89,5.59,33.68,48.23,47.99,0.04,0.05,0.05,0.03,1.0,-9.72,-10.0,0.61,0.56,-24.31,12.73,0.51,-0.95,0.73,0.37,0.49,-1.02,0.98,0.2,0.02,0.6
14.56,32.25,8.53,8.86,16.91,43.97,42.68,0.07,0.06,0.03,0.03,0.65,-9.29,4.5,1.01,0.58,4.39,14.32,0.55,1.15,10.03,0.47,0.52,-0.97,1.78,0.89,0.02,0.62
15.24,16.05,11.28,6.12,24.88,30.04,33.96,0.06,0.04,0.07,0.05,1.66,-3.04,3.91,0.45,0.51,3.19,2.56,0.61,1.47,16.24,0.49,0.61,-0.95,1.4,0.44,0.02,0.61
6.92,13.46,12.88,11.0,31.71,30.31,35.45,0.05,0.04,0.04,0.05,0.7,-2.22,1.26,1.52,0.55,1.53,2.26,0.5,-1.01,1.54,0.41,0.47,-0.18,1.34,0.13,0.01,0.62
14.22,38.7,8.1,7.89,23.69,47.55,39.39,0.04,0.04,0.05,0.08,1.03,-1.98,10.79,1.1,0.65,6.85,5.36,0.52,-1.02,0.48,0.4,0.69,-1.26,1.19,0.21,0.02,0.62
17.21,22.4,9.88,10.47,26.99,35.87,46.33,0.04,0.16,0.04,0.03,0.79,14.89,-7.27,0.48,0.49,-5.36,-1.86,0.48,-0.41,-5.26,0.37,0.53,-0.77,1.11,0.86,0.01,0.52
5.24,28.26,10.47,17.56,9.93,47.96,35.44,0.06,0.04,0.04,0.05,0.26,-2.42,2.89,1.45,0.45,2.5,-25.45,0.43,-1.33,1.33,0.42,0.74,-0.04,0.33,0.3,0.01,0.6
7.42,13.71,10.6,14.22,12.89,42.67,40.53,0.07,0.07,0.04,0.04,2.27,-6.96,3.71,1.41,0.56,4.17,-7.41,0.59,0.43,31.21,0.68,0.46,-1.04,1.39,0.89,0.01,0.56
4.39,32.73,10.75,8.68,10.99,102.0,113.02,0.04,0.07,0.07,0.06,0.49,-12.98,5.73,1.15,0.58,5.02,-7.73,0.55,0.28,27.21,0.71,0.53,-0.28,0.92,0.53,0.02,0.61
9.56,13.18,11.85,11.78,17.94,29.84,39.67,0.12,0.05,0.04,0.04,6.46,-4.09,-4.75,0.52,0.61,-18.65,8.65,0.53,1.25,10.14,0.53,0.54,-0.92,1.65,0.54,0.02,0.62
4.7,22.59,8.84,8.96,25.76,41.0,53.16,0.04,0.04,0.05,0.06,3.15,-2.75,-8.38,0.48,0.66,12.02,5.68,0.6,0.73,18.9,0.6,0.6,-0.87,1.36,0.81,0.02,0.51
0.03,17.29,6.27,6.33,40.64,37.59,178.31,0.03,0.04,0.03,0.04,1.09,38.47,-72.81,0.67,0.52,-14.68,-6.58,0.48,-0.43,-3.12,0.36,0.55,-1.01,0.98,0.52,0.02,0.57
3.99,13.06,8.25,20.3,15.61,36.57,41.67,0.05,0.05,0.07,0.09,0.69,130.41,4.09,1.45,0.59,7.17,-10.41,0.61,0.78,34.88,0.63,0.6,-0.86,0.95,0.93,0.02,0.62
16.9,21.87,7.46,7.52,30.73,86.1,112.13,0.03,0.08,0.07,0.05,1.61,-3.86,54.07,0.56,0.6,9.65,-7.43,0.53,1.16,12.91,0.53,0.53,-0.45,1.11,0.55,0.02,0.56
6.1,23.15,6.71,5.74,24.06,190.22,677.2,0.04,0.03,0.04,0.03,1.09,-9.06,7.3,0.84,0.54,14.2,80.33,0.52,-1.14,3.55,0.32,0.55,-1.01,0.7,0.45,0.02,0.6
-1.82,18.25,8.96,13.52,25.55,66.21,58.77,0.16,0.05,0.21,0.32,1.43,-6.27,2.54,1.38,0.61,3.39,3.55,0.46,-0.86,1.51,0.41,0.43,-0.42,0.85,0.74,0.01,0.02
5.55,70.06,8.57,10.97,18.42,510.04,577.84,0.04,0.04,0.07,0.04,2.62,-5.69,12.43,1.08,0.53,14.12,7.91,0.48,-0.81,2.14,0.48,0.14,-1.32,1.91,0.01,0.01,0.61
5.58,17.5,11.04,11.89,18.64,69.06,76.32,0.06,0.06,0.07,0.05,0.34,7.37,8.38,1.08,0.46,60.22,-1.85,0.48,-0.27,-4.91,0.4,0.49,-0.27,0.88,0.53,0.01,0.66
-0.38,12.8,12.51,6.57,45.42,30.28,31.08,0.04,0.05,0.04,0.06,1.0,-7.42,6.42,0.32,0.63,10.81,-53.56,0.46,1.69,1.24,0.45,0.68,-0.77,1.21,0.33,0.02,0.61
5.21,21.62,13.15,10.38,21.52,36.88,35.29,0.05,0.07,0.04,0.04,1.04,16.62,-19.17,0.95,0.6,-25.01,-1.97,0.44,1.2,12.35,0.5,0.56,-1.22,0.79,0.9,0.02,0.65
5.57,14.98,10.2,8.39,32.28,38.89,34.31,0.05,0.07,0.05,0.12,2.12,13.66,-9.53,0.55,0.61,-6.13,-8.36,0.53,1.54,8.24,0.44,0.48,-1.28,0.84,0.74,0.02,0.62
4.97,31.38,9.69,8.16,13.44,24.94,34.87,0.04,0.03,0.03,0.06,3.15,-5.38,3.16,0.53,0.64,4.1,2.04,0.57,1.19,14.8,0.53,0.52,-1.1,0.84,0.52,0.02,0.62
14.47,20.14,7.64,9.46,21.26,38.59,30.74,0.05,0.1,0.04,0.05,8.54,-12.29,7.64,0.85,0.59,23.82,-10.33,0.52,1.28,12.21,0.52,0.63,-1.1,1.81,0.97,0.01,0.6
5.59,25.23,8.28,7.19,13.18,52.29,73.98,0.05,0.13,0.13,0.13,0.79,7.79,-6.94,1.94,0.64,-5.49,-1.49,0.38,1.74,5.08,0.51,0.59,0.35,0.67,0.29,0.02,0.6
6.87,15.77,9.26,17.84,34.96,71.3,71.3,0.07,0.06,0.06,0.05,0.8,-9.26,6.66,1.05,0.51,9.22,5.09,0.49,-0.86,-2.01,0.37,0.49,-0.8,1.78,0.06,0.02,0.51
5.72,15.07,16.11,9.91,15.88,33.44,41.91,0.07,0.05,0.08,0.16,0.77,-5.25,7.87,0.98,0.54,7.14,-2.07,0.45,0.85,26.84,0.65,0.65,-0.32,1.64,0.63,0.01,0.55
5.29,27.6,19.06,10.06,15.96,25.18,29.03,0.05,0.11,0.04,0.06,2.66,-2.19,5.48,0.55,0.57,5.39,625.81,0.38,-1.52,3.16,0.43,0.75,-1.36,2.18,0.26,0.01,0.56
5.75,34.84,9.02,15.83,12.63,118.89,157.31,0.04,0.07,0.05,0.05,0.77,-6.45,-38.75,0.74,0.64,-9.31,-187.02,0.51,1.68,4.26,0.48,0.62,-0.97,1.39,0.48,0.02,0.62
4.06,27.37,8.14,9.28,15.5,19.22,17.37,0.04,0.06,0.08,0.08,2.36,-2.88,-513.01,0.85,0.57,15.02,-91.97,0.52,-1.2,5.0,0.34,0.5,-0.47,0.95,0.78,0.01,0.63
3.8,10.67,7.73,9.18,14.5,49.47,38.03,0.07,0.05,0.04,0.04,1.16,-17.65,-12.75,0.79,0.54,-12.51,-4.2,0.52,1.32,7.57,0.46,0.54,-1.31,1.24,0.59,0.02,0.57
-0.04,25.84,6.92,7.14,30.51,33.16,42.12,0.04,0.07,0.04,0.05,1.02,-5.58,-24.02,0.15,0.56,-22.58,51.25,0.55,0.06,-7.33,0.37,0.49,-0.78,0.92,0.28,0.01,0.53
13.04,7.35,8.05,8.73,12.68,25.73,34.74,0.04,0.05,0.06,0.05,4.6,-3.91,12.3,0.6,0.58,9.17,10.24,0.48,0.56,27.78,0.67,0.53,-1.53,0.85,0.37,0.02,0.62
4.02,12.17,9.77,10.32,25.62,70.49,38.71,0.04,0.1,0.04,0.07,1.07,36.26,3.24,1.14,0.6,11.56,-76.11,0.54,1.72,6.38,0.49,0.53,-0.74,1.21,0.44,0.02,0.62
3.62,20.76,14.08,10.43,76.36,76.02,45.68,0.05,0.05,0.03,0.04,0.44,-2.91,4.69,1.69,0.57,3.71,45.97,0.49,-0.58,-2.64,0.35,0.52,-0.63,0.32,0.16,0.01,0.63
6.03,25.85,12.54,12.37,44.15,42.35,39.09,0.04,0.06,0.04,0.04,0.58,-43.86,-35.35,0.36,0.45,-125.89,-5.21,0.51,-1.17,0.76,0.37,0.5,-0.59,0.89,0.52,0.01,0.54
14.45,12.19,13.73,10.46,13.21,30.19,33.41,0.09,0.13,0.04,0.03,0.89,1149.01,3.52,0.85,0.63,6.77,-3.28,0.5,0.05,29.92,0.77,0.55,0.16,0.74,0.24,0.02,0.6
5.64,21.5,7.76,10.63,8.01,35.62,52.87,0.04,0.13,0.13,0.13,1.46,-1.32,3.2,2.35,0.47,1.71,-2.69,0.21,-2.85,5.06,0.37,0.5,1.83,0.35,-0.13,0.01,0.58
5.6,39.57,7.48,15.65,11.53,33.03,31.74,0.05,0.13,0.13,0.13,1.33,-1.59,-23.22,1.06,0.58,14.16,-0.92,0.32,-0.43,-2.81,0.36,0.52,0.21,1.21,0.76,0.01,0.52
6.17,15.14,8.85,8.74,53.37,25.65,29.74,0.06,0.08,0.05,0.08,0.73,-13.7,2.41,1.01,0.65,5.19,-12.12,0.53,1.24,13.43,0.57,0.63,-0.44,1.38,0.53,0.02,0.61
-0.38,12.8,12.38,10.16,58.11,30.51,25.96,0.35,0.1,0.03,0.04,1.73,-1.48,3.0,1.11,0.54,2.62,11.32,0.59,1.89,3.94,0.46,0.66,-0.59,1.29,1.03,0.01,0.57
5.12,14.16,6.04,10.88,40.28,24.61,22.4,0.03,0.04,0.04,0.04,2.1,-5.35,8.93,0.95,0.61,16.76,-10.63,0.52,-1.18,2.04,0.41,0.48,-0.8,1.48,0.78,0.01,0.38
5.94,20.3,8.75,7.35,12.01,42.86,42.09,0.05,0.12,0.15,0.05,0.6,-3.83,2.01,1.16,0.57,3.43,-8.74,0.51,-1.32,1.36,0.38,0.64,-0.19,1.26,0.25,0.02,0.62
4.34,18.43,8.25,8.23,20.59,46.46,68.71,0.08,0.04,0.06,0.08,0.47,7.27,-11.96,0.32,0.52,-7.91,154.12,0.54,-0.6,-2.65,0.39,0.52,-0.81,1.06,0.39,0.02,0.63
5.5,33.93,9.79,9.67,30.69,18.58,18.14,0.05,0.13,0.13,0.13,3.16,-17.26,10.51,0.96,0.53,21.21,-0.88,0.31,1.09,12.33,0.51,0.52,0.41,0.26,1.36,0.01,0.36
5.17,12.06,8.96,8.83,17.03,24.28,18.9,0.04,0.09,0.04,0.04,1.72,-8.71,2.5,0.69,0.53,3.9,8.8,0.56,-0.7,-1.26,0.38,0.5,-0.85,0.98,0.54,0.02,0.61
3.62,22.56,11.91,10.11,35.44,24.07,30.24,0.04,0.1,0.03,0.03,1.13,-4.25,2.66,1.19,0.54,4.19,9.03,0.51,-0.88,0.25,0.38,0.6,-1.0,1.76,0.34,0.02,0.54
5.63,23.12,10.08,11.91,14.11,27.88,37.61,0.05,0.03,0.05,0.06,1.0,-4.67,6.96,1.24,0.53,9.24,-4.66,0.46,-0.58,-3.92,0.41,0.62,-0.8,0.66,0.7,0.01,0.42
4.9,12.27,19.48,12.14,16.84,65.13,81.94,0.08,0.04,0.05,0.03,0.53,-3.3,1.04,2.01,0.6,1.66,2.84,0.53,1.29,7.66,0.54,0.64,0.17,1.08,-0.04,0.01,0.62
13.23,14.61,10.87,11.0,17.55,57.12,45.41,0.08,0.05,0.13,0.07,0.52,-1.43,5.79,1.0,0.51,2.05,11.98,0.52,1.51,8.11,0.46,0.72,-0.01,1.22,0.32,0.01,0.61
5.35,21.33,14.02,8.31,26.49,36.21,79.22,0.05,0.03,0.07,0.05,0.99,-4.15,5.06,1.38,0.61,5.35,6.68,0.55,-1.07,2.92,0.38,0.43,-1.65,1.38,0.59,0.01,0.56
-0.11,34.61,18.41,18.53,111.11,124.47,200.38,0.06,0.13,0.16,0.13,0.39,8.59,1.96,2.13,0.42,4.83,-1.04,0.4,1.82,15.17,0.53,0.49,0.3,0.8,1.0,0.02,0.6
7.05,24.68,10.31,8.2,12.56,21.21,25.47,0.04,0.1,0.05,0.04,0.96,-18.85,19.54,0.69,0.51,10.52,-3.51,0.45,0.61,21.71,0.64,0.56,-0.7,1.4,0.72,0.02,0.62
6.23,15.03,18.17,7.65,14.49,34.71,68.12,0.09,0.04,0.05,0.06,1.23,19.42,-8.78,0.62,0.52,-9.67,-2.67,0.52,1.06,5.7,0.45,0.45,-0.71,1.46,0.68,0.01,0.57
14.56,22.01,7.63,7.48,20.63,41.02,43.44,0.04,0.05,0.04,0.04,1.2,-118.73,3.62,1.47,0.56,8.68,-12.87,0.49,-2.08,8.88,0.36,0.39,-0.82,1.48,0.66,0.02,0.58
5.53,17.82,14.58,13.63,12.32,38.21,45.29,0.05,0.04,0.03,0.06,1.32,-2.23,1.91,0.68,0.68,2.01,2.94,0.64,0.91,22.57,0.58,0.54,-0.25,1.23,0.65,0.02,0.61
6.3,22.52,16.91,8.66,31.7,89.59,134.11,0.07,0.06,0.07,0.04,3.0,-3.0,7.13,0.92,0.5,12.1,-9.19,0.54,1.23,24.62,0.58,0.57,-0.62,1.49,0.88,0.02,0.64
13.94,18.69,8.95,7.01,22.75,42.01,57.0,0.1,0.03,0.07,0.06,0.76,-7.56,6.81,0.82,0.58,9.2,48.74,0.56,-1.21,0.79,0.39,0.52,-0.53,1.19,0.3,0.0,0.57
4.39,40.16,16.02,7.69,12.78,28.08,36.34,0.1,0.06,0.05,0.05,0.87,-3.57,5.1,1.14,0.53,4.11,18.92,0.5,1.17,21.91,0.65,0.31,-1.19,0.75,0.52,0.02,0.62
5.54,259.26,333.33,333.33,259.26,466.67,466.67,0.12,0.12,0.04,0.04,0.16,10.62,2.48,0.6,0.45,5.27,-1.13,0.43,0.98,9.03,0.49,0.65,0.41,0.8,0.4,0.01,0.42
5.87,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.05,0.07,0.06,0.13,5.7,5.41,0.9,0.37,4.21,-1.64,0.38,-0.61,-2.64,0.4,0.37,0.5,0.63,0.8,0.01,0.68
6.93,25.43,9.26,18.92,17.88,77.81,74.7,0.07,0.05,0.06,0.05,0.61,-18.55,19.26,1.18,0.55,21.52,11.71,0.49,0.81,0.86,0.37,0.28,-0.81,1.62,0.02,0.01,0.02
5.27,12.4,7.34,14.24,14.71,40.65,36.58,0.05,0.05,0.05,0.08,3.03,-3.78,3.05,0.89,0.67,3.04,4.38,0.57,0.83,27.13,0.62,0.59,-0.37,0.8,0.61,0.02,0.58
4.56,26.37,12.72,13.62,13.24,56.37,106.46,0.07,0.03,0.07,0.17,0.85,-14.15,267.87,0.74,0.58,-22.97,-13.4,0.51,-1.74,5.25,0.4,0.5,-0.7,1.38,0.86,0.02,0.59
5.01,22.38,7.35,7.43,25.92,20.65,21.03,0.03,0.04,0.05,0.05,1.11,-7.42,2.47,1.46,0.5,5.2,25.46,0.48,-0.93,-0.45,0.33,0.51,-0.89,0.61,0.36,0.01,0.61
5.85,24.35,13.69,12.11,15.82,50.0,39.85,0.04,0.09,0.06,0.06,1.05,-23.19,1.6,1.28,0.56,3.61,2.92,0.47,-0.86,-0.48,0.41,0.37,-1.25,2.6,0.58,0.0,0.0
5.05,13.02,10.68,9.07,16.44,54.62,58.46,0.1,0.06,0.05,0.08,0.48,-6.02,2.86,1.14,0.57,5.55,-4.44,0.49,-0.81,-2.56,0.4,0.62,0.0,0.88,0.67,0.0,0.0
5.95,39.6,9.42,8.74,35.95,80.91,103.35,0.04,0.05,0.03,0.06,0.46,-78.32,-41.94,0.56,0.47,120.88,-3.36,0.5,1.33,4.4,0.52,0.52,-0.27,0.85,0.72,0.02,0.65
3.02,24.56,13.35,6.46,16.17,41.46,139.82,0.03,0.13,0.04,0.05,0.32,-6.0,77.2,1.11,0.62,9.1,-3.0,0.41,1.52,15.85,0.54,0.68,0.32,0.47,0.55,0.02,0.54
3.72,23.33,9.56,7.61,9.73,92.2,58.15,0.08,0.08,0.06,0.04,2.89,-2.23,1.92,0.83,0.63,2.14,1.62,0.53,1.16,21.29,0.53,0.62,-0.4,1.38,0.64,0.02,0.59
5.55,22.37,8.24,11.48,37.67,34.0,34.37,0.05,0.05,0.37,0.37,1.74,-17.92,4.02,1.07,0.51,6.87,-2.5,0.47,1.27,11.05,0.48,0.62,-0.35,1.06,1.09,0.02,0.73
5.79,62.98,15.05,19.66,17.57,284.33,214.1,0.05,0.06,0.04,0.04,0.46,-9.71,7.02,1.46,0.55,7.73,-6.45,0.48,-1.1,3.82,0.31,0.61,-1.02,0.29,0.64,0.02,0.57
9.4,18.82,11.96,12.55,35.51,39.22,34.77,0.04,0.04,0.04,0.05,0.39,39.79,-7.68,0.41,0.49,-16.58,-8.64,0.52,-1.37,2.43,0.42,0.45,-0.81,1.36,0.57,0.02,0.64
-1.19,13.15,9.75,7.82,16.75,33.1,48.38,0.03,0.07,0.04,0.07,0.67,65.78,35.43,0.96,0.48,16.05,-2.48,0.45,1.32,11.18,0.48,0.6,-0.31,0.47,0.6,0.01,0.52
5.28,13.07,19.41,8.57,36.31,44.49,33.55,0.06,0.05,0.07,0.04,0.91,-2.59,2040.59,0.48,0.57,5.78,3.33,0.56,1.08,4.53,0.46,0.47,-0.93,1.82,1.14,0.02,0.62
